Linear,A,B,C,D,E
5092,0.039184732,6.946523765,3.923163121,1.498286058,6.780646925
5093,4.846724962,1.799118288,1.253976186,7.413388427,9.001010884
5094,1.041165505,7.399696255,4.530193524,3.143866467,8.025840424
5095,3.892073745,6.169522481,2.993553531,1.802496216,4.4286027
5096,5.420383353,5.698183148,3.969969397,1.182722568,7.631606844
5097,2.124087622,2.777803427,2.920724367,6.547276884,2.919546799
5098,4.982382257,4.089414326,4.251361081,4.730447281,9.836012795
5099,1.594932949,5.949761867,4.724567062,2.086386762,2.517659434
5100,8.046571823,7.495141645,1.899367463,5.801127539,4.98683365
5101,7.806551148,0.252097702,7.964805089,4.464050485,3.553079908
5102,6.911050034,5.535651111,7.742827776,4.424855196,8.61614653
5103,1.288341758,4.917679322,8.641889705,4.112066752,6.720846214
5104,7.543942356,1.171151608,3.993216208,9.489645914,9.925787517
5105,3.272476588,1.105841394,2.581596463,5.972128363,4.38592334
5106,6.266395001,4.378570425,4.053417512,0.726657088,8.612534725
5107,5.816808469,8.989246592,5.50405079,7.396077393,8.989347128
5108,6.491411315,4.26379829,6.876273947,3.9997025,3.19151987
5109,6.02991056,1.864876255,7.062972993,7.571029769,7.196635923
5110,0.274668413,9.631752211,5.551737845,5.73064474,2.77526027
5111,7.944381003,3.87909967,8.751126659,6.928187916,3.846793042
5112,1.467737096,6.759286688,5.067831088,3.282389236,8.457957487
5113,7.713754099,8.892280762,3.202629362,5.13623719,5.098712743
5114,6.571119708,7.079921193,4.019302137,5.679557979,1.052182625
5115,5.598829321,8.21603451,1.788189144,3.918848919,9.12850458
5116,3.156749892,4.553962364,6.577649571,1.209703173,2.608134547
5117,6.602652072,6.759272635,4.929815132,7.827677598,7.734955339
5118,7.109658773,6.072077236,5.983801982,9.032539018,0.678969615
5119,0.273863786,1.729510261,7.633541278,1.122163981,2.885731197
5120,2.879354072,0.249608347,3.516845911,1.056965762,2.574022236
5121,1.58564655,4.748038175,2.596184153,9.237835531,6.896017042
5122,7.896638138,4.996421708,1.970868472,8.012530975,3.179975669
5123,2.654311196,0.103522784,8.810527176,0.300668031,4.9739984
5124,1.751554678,4.131761329,0.141278615,9.610545397,7.279615978
5125,5.221790719,5.31992364,9.083341377,9.608933776,1.45188287
5126,1.054940376,2.682698244,8.892724866,7.564175388,9.879756724
5127,1.204053976,7.127369402,0.008163172,2.283779525,1.111987849
5128,2.945933362,4.124818717,1.957888903,0.540189,7.309439559
5129,8.119180854,0.588441396,1.196224319,0.232309957,3.629362413
5130,6.081525627,8.776450442,5.63306151,4.410361727,6.275787957
5131,6.626798624,3.902552109,9.077528603,2.52167692,7.502305414
5132,2.254740919,5.923838306,0.12927299,1.703303973,0.261591841
5133,1.206745356,3.559412474,9.103181354,4.457344587,7.694454654
5134,9.352427043,2.299263529,3.18038789,6.702738729,9.710326641
5135,7.23121266,9.852808203,6.542636472,7.346058483,7.753630406
5136,0.517485636,4.339697577,2.283170974,5.135410282,6.977645096
5137,9.565756096,7.403885577,5.673518553,1.738981593,0.651490099
5138,0.397534042,6.295099619,6.286628232,3.089132851,0.486994871
5139,4.889896165,5.783506676,1.932333757,9.563099001,1.308558878
5140,3.470009747,1.078993225,8.905732485,5.312008326,1.347037622
5141,1.369756734,4.494158377,9.242689441,4.566266772,7.419241951
5142,6.488475655,5.432676052,6.424781123,9.888682974,8.868758017
5143,2.18575349,8.39829659,1.784084245,3.604641898,3.301347624
5144,4.648286194,2.931979172,7.080716489,1.829911421,3.67333713
5145,7.957224949,0.0194943,3.566788389,1.542039556,6.483750657
5146,9.028474018,0.756602322,2.704676626,4.742409433,7.316307981
5147,5.573953902,3.914541856,6.828837934,8.130616738,2.90025772
5148,5.544334567,3.023055269,1.539068647,7.306454748,8.80535103
5149,9.465734532,5.092110376,1.729270555,5.279393193,1.033823224
5150,5.291149636,6.493842511,8.140571981,0.670694327,9.002252939
5151,3.239381245,6.076480342,9.226707575,7.608359746,3.814339097
5152,2.73754371,7.530042347,4.659161682,9.740149665,0.123131043
5153,1.383245485,6.967178686,6.775140575,0.768853606,3.024531218
5154,6.034363732,5.599483819,4.643855086,9.414069999,7.694731035
5155,2.066768587,9.847561294,5.012739135,2.224318264,7.142936177
5156,2.889459456,9.494590705,8.488579306,8.45063367,5.786540938
5157,1.73182254,0.342433464,5.152318408,3.032358026,2.901447862
5158,7.232719973,4.656124419,9.911192927,9.939004276,3.07426803
5159,4.499588988,2.576722798,8.107873121,9.535192023,7.234128867
5160,8.492877151,0.659769772,1.712205425,7.682752077,4.421415184
5161,4.83178957,5.118641605,2.292472848,6.489107363,1.636680464
5162,5.952105576,7.742129133,7.563485682,3.106156752,7.678727997
5163,4.900926167,4.109157431,8.148401185,7.56130457,1.685451456
5164,4.932017569,9.457817142,7.335419521,3.268384454,0.916988348
5165,7.855832253,4.24183093,1.134830816,7.286712436,4.916103883
5166,3.169505506,9.826848229,1.589724637,4.798929882,2.403637416
5167,8.236336089,1.170002742,2.710201933,9.006455277,4.510542211
5168,0.148321506,8.778777547,8.487558818,8.428424318,7.66849869
5169,4.438907081,6.619708062,4.266144519,9.918592386,2.609096732
5170,6.052277515,1.530740571,5.5164217,8.890781333,8.476742675
5171,2.20307847,8.546920569,1.420178398,9.685316733,1.608905569
5172,3.17486596,2.47186677,8.316819589,1.598451855,0.508942547
5173,0.438028715,3.99328097,0.12567696,6.386693879,5.833852896
5174,6.382558117,5.216541376,3.766120885,9.186481181,2.544946438
5175,6.032234584,4.689124044,4.000508438,1.106643872,0.462740209
5176,6.684859748,4.120850551,2.986527476,2.799607953,7.062973419
5177,7.575213213,8.28223273,1.920912491,7.394841463,6.851277217
5178,8.50681943,7.586889324,2.953319949,6.668488172,3.335603735
5179,1.077550837,4.740037375,4.020332282,5.796614563,0.664895319
5180,2.050193621,7.064823731,5.747136979,4.745543004,8.091107915
5181,4.884101092,8.870090029,5.267446964,3.709901585,7.056731746
5182,6.275750661,6.260511992,6.601546886,5.905238762,7.463155095
5183,7.759458245,7.752697127,1.351754832,7.697471517,8.98103381
5184,4.846316521,7.787825788,6.350335313,8.756377149,8.493252183
5185,4.342957705,4.300887944,1.133765015,6.819485173,6.277155466
5186,0.057096856,2.861488408,4.790926673,3.804127989,2.454246886
5187,5.271933377,7.770965124,0.761752734,3.286874031,2.50312664
5188,5.320000897,9.842077958,1.160890766,3.2214787,0.255584357
5189,2.207243789,9.454523009,4.983737985,7.404022313,7.016405634
5190,0.23300016,0.407838207,7.492302661,4.017700472,9.949604552
5191,7.179575186,2.721168507,6.709174261,2.913691481,7.477306188
5192,6.737346501,9.593258715,7.507111564,9.455944207,8.941322633
5193,4.842851766,3.760468112,3.670601844,1.093978627,6.077361433
5194,7.879905385,0.664054267,3.790226901,5.931666557,7.01052386
5195,2.468097519,1.29900758,9.666713136,8.902979882,8.278688903
5196,7.116988519,8.05751909,5.008255365,8.189212778,8.371960796
5197,3.140249986,2.508381117,6.92421719,4.850294208,6.852690642
5198,2.388060183,5.252325985,5.206770837,7.809659697,0.78115225
5199,3.809519704,5.406283172,7.220300379,2.683296499,4.768182447
5200,0.433078233,5.37459406,6.001533908,3.177779108,1.081889161
5201,7.346717332,4.224189556,7.878898959,0.779948885,1.99127036
5202,8.379472898,6.916600894,0.050646518,9.512724406,6.579660508
5203,0.959117697,1.608174138,5.991481296,4.451080572,6.175569173
5204,2.378118047,7.610605687,5.871721274,8.287897119,7.550875782
5205,9.264321841,7.018073101,6.609199035,1.056994203,2.853333807
5206,4.704583945,5.832189192,0.043322928,7.587742168,1.329099687
5207,5.201300357,4.084076873,1.832240871,6.550867704,8.184994616
5208,6.945390376,2.792152987,3.847760199,0.966189042,1.055846777
5209,1.584467506,3.168648387,1.409078692,0.675102562,2.295530896
5210,6.522201938,6.658499907,5.240859532,2.59473266,4.982724201
5211,7.447649998,5.483899244,9.487745535,1.262167893,7.864151254
5212,5.942736545,5.728874559,5.390317531,0.421741693,4.038433068
5213,3.564432881,8.40859511,2.925844982,6.836842411,6.742587182
5214,1.061980961,1.828285889,7.708985092,2.055857281,2.687626276
5215,7.290928105,6.318188703,3.044518838,2.332782759,2.372744012
5216,4.832209866,9.246365721,0.671018929,2.19017407,1.812809132
5217,5.71175832,7.291730254,4.196096303,1.975060488,9.182321765
5218,1.695319907,1.850077118,1.720647385,0.59124122,8.69328712
5219,8.886078734,2.292515522,6.90821387,7.681689544,3.986276773
5220,1.337460196,7.309852048,2.170233268,5.974190799,4.64110466
5221,2.402134237,3.473608662,6.423936417,1.592825772,5.255172563
5222,3.16300853,6.020039277,4.919013775,1.747552969,4.830982691
5223,7.194276726,7.104998719,0.305685334,4.248939755,0.950604189
5224,7.997005867,0.707885276,4.254564158,6.187861446,3.10053595
5225,2.476831749,7.077874154,3.915336075,4.628866032,2.206569177
5226,2.829159799,7.291660506,3.511095224,4.579461517,7.004824661
5227,6.496268874,1.969877492,8.280119638,1.168231447,5.314312406
5228,3.975410101,4.615871396,4.58625017,3.676186917,5.944982454
5229,7.785947783,7.906444022,1.300010101,9.512472567,4.106348879
5230,0.565610952,6.978434422,7.317725323,9.49366854,9.432003488
5231,3.819523387,3.652451253,2.837022357,4.509833474,3.187815052
5232,9.644892255,4.600106377,9.758001486,5.44585947,5.899128291
5233,7.452214859,0.315400732,9.663854098,0.824366466,8.216337313
5234,4.76202129,9.92436212,9.273649862,8.628563679,3.237166251
5235,4.323021595,8.508355452,2.672160512,5.401655495,1.771881596
5236,3.762426186,2.900844365,1.30578142,6.1925997,9.634919154
5237,6.654279,3.787326018,7.442093078,0.909392573,3.257732502
5238,6.304173795,5.404113274,5.909735167,1.622341797,5.132060591
5239,4.080333485,5.068427109,9.135905037,5.836642216,3.776471595
5240,0.840799814,9.6082462,4.699201658,2.972751573,7.506466033
5241,3.116178126,6.0986482,6.937240749,2.754670351,5.730790389
5242,4.205678092,6.077809611,2.28145473,8.280177274,1.73428033
5243,4.480386695,3.991005366,7.776967359,9.709703699,1.113302034
5244,5.852545098,9.958679525,6.304880876,2.348349168,5.250448647
5245,6.769427976,4.665425645,1.258528768,2.124296922,4.833344132
5246,0.385989018,2.91141381,5.108294986,0.678329693,3.989182982
5247,9.879335692,7.069098662,7.731228914,0.512435386,4.741197957
5248,5.418400987,6.229359631,0.654210352,7.113137573,0.237373379
5249,3.357222733,3.397733604,1.254996891,7.437738887,8.146877313
5250,2.595364874,1.191695353,5.753328271,5.550217507,0.799404524
5251,3.065100417,4.464469988,7.673018842,8.831317157,4.479069889
5252,1.0586497,9.111969613,0.766839303,3.242066697,2.450301193
5253,6.521290088,7.703227938,5.514849393,3.449157969,6.293686434
5254,2.407734321,8.472036704,5.985736968,8.036029451,3.958506684
5255,8.607413059,5.516918996,3.774732279,3.758982882,9.084157016
5256,7.619321568,1.470390755,2.820871422,5.891501239,2.54693871
5257,5.598337643,3.387260853,8.402108724,9.22304951,1.682509419
5258,6.038273806,4.000319453,9.250622286,2.474735972,6.495249373
5259,1.957359476,5.340686261,2.993043559,6.794061378,6.590063381
5260,3.125735936,9.965896041,7.178288354,0.083193973,9.161281887
5261,5.062680111,2.694639834,6.171084286,8.332040458,1.082608984
5262,4.416097713,2.608905216,4.171395886,9.392264958,3.547419026
5263,1.315521634,1.851236432,3.106265993,8.751588924,1.46809086
5264,0.233607412,6.371665492,8.240068452,7.82554112,6.752607099
5265,9.467584996,3.265516191,2.747783978,8.099716245,9.426517007
5266,9.936794626,1.373293485,9.228588673,6.082626508,9.588205547
5267,7.879950609,1.108202693,5.771914666,8.087206798,6.571232936
5268,8.191933172,5.08895374,0.727951874,1.328619796,0.48829024
5269,7.611717781,6.793598503,2.044169791,7.904786075,5.017314773
5270,7.16165116,6.689313462,7.860777245,2.80659402,5.673138676
5271,8.008206156,0.705928469,5.036766415,8.196233484,7.322312372
5272,4.543074183,9.644819697,3.887510512,1.354013212,9.877022306
5273,4.349334447,6.926875364,0.956217469,3.125035425,3.086181555
5274,1.502326221,6.459081924,6.756841915,1.057717263,9.954506499
5275,5.321594046,5.488397473,3.66485434,4.647740601,7.573716703
5276,3.58501306,0.52652939,3.158411964,0.877164308,6.743937577
5277,4.324211848,0.197830676,5.00833852,9.005878886,8.849813401
5278,6.130683831,1.559174995,4.770898043,7.102947738,0.163008521
5279,3.019956871,1.109702528,0.501793792,0.23009783,1.904061456
5280,1.900831517,0.17960073,5.972038249,3.500916498,4.614198879
5281,8.160461764,6.00825278,9.16381903,9.979962286,5.322880286
5282,8.120562492,4.157503031,2.950538814,9.354967084,7.2450063
5283,5.320143417,1.241765856,7.495740107,7.776865678,8.711090737
5284,3.735399512,7.471878531,3.432325849,0.98543624,0.082579951
5285,3.130965878,1.329159163,5.785411839,0.642937304,6.400533691
5286,1.754652171,4.55224223,9.684209745,0.737175664,1.915467881
5287,3.923330775,3.144813935,7.330924756,9.125295642,1.641770982
5288,5.94608331,8.597460102,7.768931644,0.790944721,9.98137428
5289,9.19007758,7.865180061,6.046645761,6.221292034,1.422332658
5290,0.842308145,4.421563652,6.2898928,5.150463269,4.813036399
5291,0.943746557,0.648210108,8.184736117,4.406676407,0.082261806
5292,0.006468524,5.64064699,8.907361767,1.313184075,8.89407109
5293,0.785442488,5.943942719,7.574717219,3.411079712,2.327118105
5294,6.740174627,7.36828179,6.008726186,3.813143035,0.991015223
5295,4.873770224,7.410643428,2.042376899,0.296795432,6.941206306
5296,1.700404416,1.78504232,3.013890863,1.535431291,1.583978024
5297,8.361444571,9.860406646,1.166938309,2.614400822,8.143738372
5298,1.767824483,3.917516406,6.041891879,9.533418235,9.813755194
5299,3.003027436,4.845715256,1.882802749,3.119064881,4.449470815
5300,0.366145659,8.029784755,2.629346829,4.928474181,4.658200252
5301,0.297940357,8.185511318,2.019920341,9.750942865,6.123145966
5302,7.529799446,2.27363312,1.464144381,1.475234468,0.39098357
5303,1.962915526,9.906647557,5.298926175,2.867233372,1.212211847
5304,7.245822679,3.337800937,2.656274318,9.383343429,5.929088939
5305,1.695738125,5.957399525,9.73400588,9.78501757,0.770824795
5306,2.383585404,1.305525919,3.683325334,6.051377093,2.687703831
5307,8.052589839,6.598082009,1.876678989,2.977620584,5.325027812
5308,9.211414497,7.415049865,5.317999031,0.18175773,7.155938199
5309,0.582325561,1.132600882,5.386535746,3.280836194,3.20552661
5310,3.590105234,0.536769354,3.725096696,6.287923313,5.80812585
5311,3.717239799,9.125338691,2.06455785,8.135910287,4.888193807
5312,9.064648637,6.027535746,8.54183314,1.456535627,6.749658372
5313,0.508137901,2.53560032,4.244015681,2.591268737,0.963537799
5314,5.01799247,3.817314481,1.958785187,9.342588446,5.674396275
5315,0.35908959,8.732131668,0.378379511,8.178447056,2.64180418
5316,7.272126,1.66271392,1.626678674,7.724530141,4.723780638
5317,4.362920345,0.353980513,8.555892267,9.531224726,8.271300721
5318,4.557654408,2.837209869,6.351392337,9.13740727,0.590067319
5319,7.164406144,3.746014004,1.716805203,2.857164115,2.322045344
5320,6.920589327,9.221050237,2.047650126,2.08515842,0.454113789
5321,1.964794448,8.359543623,1.191195836,0.847577411,6.17101991
5322,7.699808238,1.929977857,6.425803706,9.931465076,9.03178351
5323,3.259117679,9.907999282,8.574223179,9.559112573,2.157845173
5324,4.310712274,7.618512916,3.528618296,6.673555473,3.101570327
5325,2.635450337,4.871027852,0.477805544,4.641514595,6.42810806
5326,2.5625225,8.64674043,1.751030559,8.984389297,7.800551758
5327,1.332089553,4.564766064,2.680783597,0.088975034,5.937082832
5328,0.203766114,3.300277436,4.137970736,1.123869111,9.631804783
5329,6.068046938,6.402248953,8.600235803,5.029091838,2.82421367
5330,8.715722697,9.225874346,9.425226277,7.260540492,7.881437793
5331,5.71383027,7.640347129,7.962422587,1.065494965,6.339324912
5332,0.623234641,2.900682161,9.712769904,1.226494846,7.519156733
5333,7.751543762,0.02455827,3.300036571,1.772430348,9.151718756
5334,1.143168646,9.172543462,5.662613186,4.637367555,5.700031153
5335,2.119224038,5.012547408,0.341359316,4.603114242,9.298238502
5336,0.113594358,7.72346171,4.230720801,2.022254161,2.671380721
5337,7.743329651,9.35376982,5.486671616,6.715215101,2.240781035
5338,8.823814782,0.798246012,1.687356949,3.645867615,8.179116871
5339,9.220056836,2.291460269,6.544576727,6.401302593,9.306036333
5340,6.696094195,4.454361583,8.398377084,2.574613649,7.393915963
5341,7.761943634,2.1616977,2.146386184,1.771983949,4.76763476
5342,5.054248711,9.889858612,0.414697094,4.853426855,7.618411258
5343,2.530233097,1.53251616,2.954481915,8.08016038,7.368366301
5344,6.838716637,5.149360808,3.985767399,6.334894112,7.108345852
5345,3.177878659,2.059575788,9.207086571,4.91048314,7.968184732
5346,7.655525201,7.026269356,7.104615664,6.543705728,7.847225875
5347,9.718586215,8.348484799,2.582480818,4.657382278,2.264623205
5348,2.977763362,6.72725309,0.465868016,7.403057155,7.537587076
5349,8.755944384,4.243070146,3.305177341,2.259933369,6.918886999
5350,2.502487435,9.042367789,7.20733058,5.306898791,1.166301064
5351,6.356020097,4.586638326,7.488268666,4.399841386,2.955524501
5352,8.319391933,6.861446778,8.382079881,2.519781929,8.891595729
5353,6.474925166,2.353327789,4.145484837,4.919857442,0.033208375
5354,8.252723963,2.115307652,6.549721866,6.931718869,8.524281758
5355,9.084418632,0.188655471,4.898651688,1.771494463,9.960393052
5356,3.133436792,5.596008318,0.51095781,0.229919766,0.155294941
5357,7.264886623,0.564796673,8.981397338,8.41652796,0.834367267
5358,6.434198257,2.374354155,0.645428925,0.870743145,3.681701778
5359,0.10643002,7.362499907,9.224855957,9.423622427,1.509124743
5360,3.227368672,8.100998724,2.021737683,7.599050978,2.392924077
5361,3.020634803,7.767671924,8.419230815,7.379106686,2.32003071
5362,7.134874001,3.710831994,6.194279957,6.136724331,0.882929442
5363,3.363319016,3.269329567,0.198950854,6.009604066,2.434801451
5364,4.298324556,5.95873387,2.838607479,0.077317954,1.452892493
5365,0.970439148,2.796145372,3.05696667,4.582937283,1.140322929
5366,1.224756543,0.447275407,4.8050441,2.451379722,7.11351575
5367,3.951450452,9.308159713,7.549808183,8.779439955,4.993064297
5368,8.997730315,8.822695438,9.805162622,8.615375794,3.718944483
5369,5.867038666,2.30000934,0.504997095,1.689738784,7.037870947
5370,1.043839258,3.658624974,3.469142045,2.557291857,7.276594818
5371,5.55097303,8.219402055,4.860855624,0.576357959,2.524789292
5372,8.068908012,6.858853745,2.915898442,9.151866456,2.593732597
5373,5.161106449,9.339701549,7.322178124,3.224628008,1.184933954
5374,9.349629511,4.824693315,5.42631386,3.941690617,3.456816372
5375,1.506862832,1.013142138,2.182211421,3.611634894,1.979562849
5376,3.400011497,3.626184912,4.875291047,2.346638679,8.45173367
5377,6.589639089,8.958762125,6.116102918,8.360032423,5.991697354
5378,6.57298039,5.353677809,0.583031198,8.062667009,5.565968033
5379,5.485325601,3.495997629,6.305980463,3.147399974,2.728417306
5380,7.899633253,4.411452163,6.984957935,1.385146496,5.637009717
5381,3.185702207,8.89464289,6.401095867,7.275782093,7.569208153
5382,9.306544922,1.690946151,8.895422694,4.059546395,0.918417909
5383,1.89555733,8.381810363,9.872841348,3.288152067,5.054715799
5384,4.477135606,2.06205789,3.583807112,8.682913124,7.003062435
5385,9.189446399,1.666354642,7.382204882,2.747415496,4.480851448
5386,8.555343536,4.142138087,2.051423164,9.140163987,7.663781983
5387,8.116122769,0.554981425,2.58584783,7.724805691,7.42996175
5388,1.767614001,1.850372236,4.619000597,5.318133192,1.499343924
5389,7.169948745,8.179892423,6.836757427,5.907956587,4.15491416
5390,7.525237528,7.471033911,5.137311533,5.649834611,9.138984685
5391,6.08186537,2.113072527,4.598555846,4.530234864,3.549866181
5392,5.349033216,4.968483974,7.594379637,6.515683825,2.644110786
5393,9.925295742,8.442756214,8.422046235,5.029341185,5.273052471
5394,8.76158848,9.673728577,7.801620743,1.830585119,0.289726496
5395,7.517188272,8.419285079,7.912028226,6.142472694,7.337597925
5396,4.662492056,2.447755375,1.518811054,8.356635672,2.632206217
5397,3.010528875,8.517351304,1.020422511,3.682750545,0.406368037
5398,3.053763212,3.121771565,1.031807644,5.496144511,9.748514473
5399,2.273904693,4.131258023,5.198315056,4.765437918,3.479058243
5400,9.944272325,4.811772311,8.529137328,6.770971222,9.821637248
5401,0.412683922,5.082067478,3.097970415,7.280716765,6.032619116
5402,8.465611233,2.881185432,8.235396112,1.938484775,9.972249417
5403,9.574791577,6.141343091,6.243765284,2.132122599,1.689310931
5404,2.835920727,3.690732172,8.793932794,7.327240592,2.943127527
5405,6.568708622,3.400651363,9.910308507,1.253117824,8.983416067
5406,8.242464276,1.354929059,8.871558105,9.685422311,2.645787897
5407,6.396206303,9.255376044,9.161401146,6.233928102,5.521159696
5408,5.422642505,7.885309958,3.742371139,5.940222319,1.036669632
5409,3.245723783,8.366539417,9.89688577,9.428422012,8.645851731
5410,3.023120321,2.177940947,1.671308424,6.033302346,5.17560997
5411,1.778787795,1.58820529,9.877427494,8.328683959,8.118430927
5412,3.223402841,9.152574339,9.545849939,1.905517647,6.202084691
5413,2.787022714,3.463347031,5.64446002,6.355127012,5.815652392
5414,7.635413641,9.510633467,6.044547575,5.615008974,7.116399339
5415,2.271173421,7.307439005,8.471733354,3.006537923,9.322211101
5416,5.548490321,3.83671482,2.489518912,1.678509094,6.751082681
5417,4.496277895,0.05847985,6.443874186,7.401646927,3.687739671
5418,9.404578382,4.477563386,6.263287688,3.861654666,7.423747264
5419,0.735146542,1.987455697,0.915670415,4.912412565,6.91707371
5420,4.694173086,3.587143808,1.452609894,8.195041601,5.616835462
5421,5.054339926,0.785684758,8.323282694,5.072612199,0.237680813
5422,6.376533524,6.049010592,9.446294063,4.167260174,8.775436327
5423,5.673440334,0.97078894,6.231445322,1.137772995,6.181857267
5424,4.133492085,7.139032877,4.55515567,8.297102604,7.957947042
5425,7.111172677,0.940125962,5.090338021,4.322973516,8.036167295
5426,5.312274064,3.956852237,2.359085937,0.696261458,0.097048127
5427,5.222922828,6.438367881,3.324226466,9.341392828,3.932233481
5428,0.578288328,1.482942599,6.092539556,6.944253795,1.629794897
5429,8.328954789,0.778253619,5.342064743,6.531108908,4.133857314
5430,0.725948134,1.649896419,5.746001133,3.590396628,3.398551088
5431,9.28350815,5.446809671,5.231046319,6.21916427,0.525562845
5432,3.665967164,5.576783264,1.701701093,4.519700346,0.090369727
5433,9.634360284,1.165616492,9.632833618,6.172234071,9.624085296
5434,0.25496018,6.077195676,6.252005564,3.059909446,3.483938942
5435,7.877616351,8.183449114,1.767014853,5.966139353,5.567860143
5436,4.067733054,1.319592737,1.833537413,9.284203568,2.276512301
5437,9.740580982,4.359094341,2.778794254,2.651635821,3.828666766
5438,3.449582,0.458091062,1.025588976,4.422604142,6.508547942
5439,2.562609593,9.502085105,2.091082044,8.630020108,7.540751424
5440,9.833008631,2.091036173,8.179525361,3.231842128,2.034810145
5441,5.983701099,8.041760867,0.24674608,5.40651966,9.542847379
5442,2.417374997,3.15311226,8.828777485,9.536949898,4.498222633
5443,9.157746845,0.345030952,0.662250755,6.077935659,3.519375517
5444,5.900218944,8.163517822,6.021795316,2.165067763,5.243767388
5445,1.152785868,3.623278893,6.33527888,0.887148929,4.802900129
5446,1.395440836,6.737719552,3.256993523,9.046657105,9.332696056
5447,8.521239901,9.210333044,6.794093451,6.905051815,6.627140402
5448,7.259157731,4.301347344,5.645531842,6.881487693,5.203901315
5449,9.628085488,9.5408467,2.768706473,3.579544372,6.818551065
5450,7.103282444,3.450149728,6.033747637,9.5488172,1.046993024
5451,4.631755885,0.587817342,5.067389462,8.945179581,2.721937276
5452,4.259257328,2.27948986,8.983182621,5.9497905,5.005770205
5453,3.782449034,9.545233214,5.848660774,1.810727084,5.263965967
5454,9.523031182,7.802507124,0.535735824,3.574797073,0.195322591
5455,0.37643335,9.065201939,1.461516879,5.670540942,2.49585706
5456,3.925457138,4.027817915,9.313008532,5.170059504,7.267654101
5457,7.744198151,7.88331473,4.147231563,2.074453392,5.320031916
5458,0.146718688,3.037503118,3.431393916,1.832918725,3.208070746
5459,8.576063994,7.637758968,2.544091457,7.635466476,0.029529558
5460,2.12305919,2.677574297,8.570438445,2.389233798,6.778397096
5461,2.7511537,1.193753382,5.965234124,6.67759897,2.812752561
5462,6.156171629,1.874834134,4.859302376,5.321905018,8.542449747
5463,7.512231421,9.738054728,9.548750716,0.394052014,2.098099879
5464,7.552177755,2.051003044,5.014169476,6.271695458,6.434360325
5465,3.966017805,2.374129932,8.443329842,4.055645995,2.612587257
5466,0.332723434,9.790113016,0.813199669,8.547223932,4.399507752
5467,9.678906812,8.657071496,3.21243592,1.446438618,7.586937524
5468,3.426691572,5.651202252,2.570588864,7.866506458,9.073195551
5469,9.966776893,5.829140976,0.106793905,0.936207133,6.603519262
5470,5.275941229,7.132080489,6.275751837,6.272061826,0.032460649
5471,0.909301525,2.363545675,4.495347837,0.924379754,0.446830483
5472,0.4354458,8.626475227,2.726474876,8.823031133,3.102025419
5473,7.104911393,9.448061274,1.523046396,9.951923097,9.950008905
5474,1.150723781,3.371523609,3.846632616,9.892188191,3.293493137
5475,7.509366852,1.605127938,6.074752966,2.262145768,8.646856765
5476,2.893560417,9.770129064,4.550811617,5.634156451,5.163779495
5477,5.591689777,8.098569643,8.165736384,7.810298145,7.05135247
5478,3.445881132,4.111869161,4.780295861,9.398924976,8.955455405
5479,3.640802962,8.439158515,3.089050513,9.678353624,3.224207617
5480,7.056277883,1.81835602,0.187739269,5.900631077,2.211079083
5481,7.120939924,6.864261501,6.025472844,8.282069186,0.314749754
5482,3.270599927,2.67515617,4.82201254,9.098428099,7.77562666
5483,6.542698471,7.954951129,7.688303158,8.938581114,7.918387867
5484,8.600507584,7.698254123,6.667007492,8.793849059,6.504875371
5485,6.494284752,2.48382211,5.730213964,8.54461149,8.742714462
5486,4.312004285,0.307356503,0.661481135,8.51949489,2.072586192
5487,6.982266141,4.949043333,6.667843846,7.00768223,4.560448596
5488,0.278935497,1.53878484,4.519188399,5.062532991,1.249777712
5489,6.18017906,7.651814503,0.583499444,2.66130938,8.83268803
5490,7.942409596,4.51791587,2.565027481,3.248158513,2.27802744
5491,4.620762085,2.617706353,0.607359715,6.993033256,0.692877769
5492,6.865843688,1.56413309,3.464348592,5.48078891,8.941151638
5493,3.163502993,0.876161952,6.899803953,5.087890602,0.286868215
5494,9.446007504,1.352970245,9.634043917,8.058582317,5.450208895
5495,8.614826513,8.324449929,6.536024735,2.412193049,2.261203676
5496,9.394571304,6.198047088,3.133718397,8.361643307,1.812185798
5497,9.589996619,5.470065664,3.628157412,4.247216477,4.026288346
5498,4.291120947,5.212087859,0.028131476,8.392493433,4.791278383
5499,7.25826629,5.546502234,4.311711621,7.433101424,2.602353584
5500,9.827822762,1.160613857,0.501961588,1.878022242,6.169712283
5501,4.857603259,8.634876016,5.230621875,2.050700555,2.043416499
5502,0.506704552,8.458671366,4.724752238,3.904998875,3.107218681
5503,8.107935609,0.148882167,4.285032377,5.416248256,5.087394098
5504,5.410709303,0.689332888,2.051567749,0.560131267,3.162443653
5505,0.472382359,1.380418443,9.202800246,2.814481175,3.132887576
5506,0.202150024,7.428653351,8.917829624,4.118009884,5.088337407
5507,4.674941458,4.713329541,1.722689708,0.648896491,4.925707198
5508,7.48365857,9.124085322,9.755213792,8.067925022,7.204907266
5509,1.507524774,7.514076697,7.860515699,0.237953963,9.059143043
5510,1.95709984,2.790796589,0.526571133,3.568363042,7.00670628
5511,4.975648459,7.956781728,5.666621369,4.00173203,3.123536438
5512,8.364632451,1.168571517,8.65413789,4.401491824,9.164470891
5513,6.381891246,8.667192571,2.611514447,9.79665687,5.080393709
5514,6.659883172,8.825906319,1.33922425,4.634628783,8.802547403
